Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,1,163818.91,16,10238.68
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,2,5131.68,32,160.37
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,3,4736.93,64,74.01
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,4,4736.93,128,37.01
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,5,5921.17,256,23.13
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,6,8684.38,512,16.96
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,7,14210.8,1024,13.88
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,8,33158.53,2048,16.19
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,9,44211.37,4096,10.79
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,10,90791.21,8192,11.08
