Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,RetainVm,Server,Clock,EngineFactory,Toolchain,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,NbElements,Mean,Error,StdDev,Min,Max
HashSet,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,10,8.581 ns,0.1869 ns,0.1657 ns,8.356 ns,8.949 ns
List,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,10,10.528 ns,0.2498 ns,0.4930 ns,9.528 ns,11.467 ns
HashSet,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,20,11.763 ns,0.3035 ns,0.5847 ns,11.261 ns,13.925 ns
List,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,20,11.643 ns,0.2998 ns,0.2658 ns,11.389 ns,12.347 ns
HashSet,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,200,138.401 ns,1.9010 ns,1.7782 ns,135.131 ns,140.972 ns
List,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,200,12.432 ns,0.2874 ns,0.4880 ns,11.569 ns,13.604 ns
HashSet,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,2000,"1,305.818 ns",25.3424 ns,23.7053 ns,"1,282.679 ns","1,370.554 ns"
List,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,2000,12.159 ns,0.3253 ns,0.4114 ns,11.630 ns,13.253 ns
HashSet,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,20000,"1,885.631 ns",33.2162 ns,31.0705 ns,"1,841.559 ns","1,935.949 ns"
List,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,20000,10.077 ns,0.2314 ns,0.2476 ns,9.738 ns,10.660 ns
HashSet,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,200000,"130,185.040 ns","2,579.4426 ns","2,412.8120 ns","127,679.056 ns","136,880.667 ns"
List,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,200000,9.684 ns,0.1219 ns,0.1081 ns,9.552 ns,9.967 ns
HashSet,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,2000000,"549,848.359 ns","3,204.4511 ns","2,675.8616 ns","545,933.415 ns","555,998.626 ns"
List,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,2000000,10.130 ns,0.2421 ns,0.2265 ns,9.745 ns,10.519 ns
