Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,RetainVm,Server,Clock,EngineFactory,Toolchain,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,NbElements,Mean,Error,StdDev,Min,Max
UnsafeLoop,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,10,5.194 ns,0.1516 ns,0.3484 ns,4.395 ns,6.053 ns
List,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,10,43.340 ns,0.8996 ns,1.2901 ns,40.712 ns,45.507 ns
UnsafeLoop,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,20,15.740 ns,0.3001 ns,0.2807 ns,15.090 ns,16.177 ns
List,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,20,44.900 ns,1.0285 ns,1.2631 ns,42.758 ns,48.729 ns
UnsafeLoop,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,200,139.307 ns,1.5365 ns,1.3621 ns,137.765 ns,142.114 ns
List,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,200,643.101 ns,10.0633 ns,8.9209 ns,629.902 ns,663.377 ns
UnsafeLoop,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,2000,969.302 ns,12.4041 ns,11.6028 ns,956.278 ns,992.803 ns
List,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,2000,"3,919.895 ns",60.1499 ns,56.2643 ns,"3,861.178 ns","4,035.496 ns"
UnsafeLoop,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,20000,"6,908.388 ns",38.6733 ns,36.1750 ns,"6,870.811 ns","7,003.083 ns"
List,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,20000,"59,920.509 ns",635.5405 ns,496.1882 ns,"59,339.162 ns","60,791.216 ns"
UnsafeLoop,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,200000,"128,120.689 ns","1,986.1126 ns","1,857.8108 ns","125,887.248 ns","131,145.655 ns"
List,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,200000,"145,618.515 ns",710.1111 ns,629.4949 ns,"144,562.637 ns","146,542.430 ns"
UnsafeLoop,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,2000000,"1,066,327.863 ns","14,709.9516 ns","12,283.4746 ns","1,055,067.210 ns","1,099,784.346 ns"
List,Default,False,Default,Default,Default,Default,Default,Default,15,LegacyJit,X86,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,2000000,"6,408,689.020 ns","107,373.9265 ns","100,437.6277 ns","6,280,593.032 ns","6,624,224.177 ns"
