Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;RetainVm;Server;Clock;EngineFactory;Toolchain;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;NbElements;Mean;Error;StdDev;Min;Max
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;10;138.3 ns;3.253 ns;3.873 ns;132.7 ns;147.6 ns
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;10;162.3 ns;3.267 ns;4.890 ns;152.8 ns;175.5 ns
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20;209.7 ns;3.172 ns;2.967 ns;206.3 ns;216.0 ns
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20;267.1 ns;5.380 ns;9.837 ns;252.5 ns;289.3 ns
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200;"1,787.1 ns";20.668 ns;16.136 ns;"1,758.4 ns";"1,811.0 ns"
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200;"2,144.9 ns";42.840 ns;58.640 ns;"2,053.8 ns";"2,270.5 ns"
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000;"15,959.5 ns";271.057 ns;240.285 ns;"15,578.4 ns";"16,387.3 ns"
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000;"21,105.0 ns";409.354 ns;517.702 ns;"20,191.7 ns";"22,119.3 ns"
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20000;"160,241.5 ns";"3,130.802 ns";"3,074.866 ns";"157,370.6 ns";"168,185.0 ns"
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20000;"210,853.7 ns";"3,981.243 ns";"3,529.268 ns";"205,221.5 ns";"216,515.1 ns"
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200000;"1,640,988.3 ns";"32,279.402 ns";"47,314.729 ns";"1,580,831.1 ns";"1,783,001.1 ns"
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200000;"2,118,485.4 ns";"46,904.084 ns";"67,268.435 ns";"2,021,151.4 ns";"2,294,361.5 ns"
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000000;"15,750,086.9 ns";"306,829.603 ns";"504,129.837 ns";"15,201,312.2 ns";"17,129,716.2 ns"
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000000;"21,131,711.5 ns";"410,649.355 ns";"421,706.614 ns";"20,535,656.4 ns";"21,985,940.5 ns"
