Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;RetainVm;Server;Clock;EngineFactory;Toolchain;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;NbElements;Mean;Error;StdDev;Median;Min;Max
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;10;134.72 ns;2.7211 ns;4.6938 ns;134.44 ns;127.03 ns;145.98 ns
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;10;42.06 ns;0.8216 ns;0.7685 ns;42.10 ns;40.84 ns;43.03 ns
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20;139.31 ns;2.8125 ns;5.7451 ns;138.09 ns;128.96 ns;152.43 ns
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20;42.30 ns;0.8684 ns;1.2454 ns;42.06 ns;40.70 ns;45.71 ns
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200;210.74 ns;4.1852 ns;4.1104 ns;211.56 ns;205.01 ns;218.19 ns
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200;41.15 ns;0.6559 ns;0.6135 ns;41.12 ns;40.08 ns;42.41 ns
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000;942.02 ns;18.7486 ns;51.9522 ns;930.28 ns;870.42 ns;"1,079.57 ns"
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000;40.16 ns;0.8115 ns;0.7591 ns;39.92 ns;39.30 ns;41.52 ns
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20000;"8,633.53 ns";168.2248 ns;294.6321 ns;"8,535.27 ns";"8,215.65 ns";"9,441.76 ns"
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20000;42.25 ns;0.5852 ns;0.5188 ns;42.13 ns;41.38 ns;43.31 ns
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200000;"115,007.71 ns";"2,295.6457 ns";"3,641.1373 ns";"114,349.37 ns";"107,970.79 ns";"123,299.08 ns"
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200000;42.16 ns;0.8092 ns;0.7570 ns;42.09 ns;41.20 ns;43.41 ns
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000000;"2,211,473.87 ns";"43,758.1237 ns";"99,659.3908 ns";"2,175,832.87 ns";"2,097,120.83 ns";"2,461,005.56 ns"
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000000;42.27 ns;0.7684 ns;0.7187 ns;42.19 ns;41.22 ns;43.20 ns
