Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;RetainVm;Server;Clock;EngineFactory;Toolchain;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;NbElements;Mean;Error;StdDev;Median;Min;Max
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;10;136.23 ns;2.7111 ns;5.7186 ns;135.18 ns;126.97 ns;150.91 ns
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;10;44.28 ns;0.8098 ns;1.2121 ns;44.00 ns;42.45 ns;46.92 ns
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20;141.51 ns;2.7475 ns;2.8215 ns;141.51 ns;136.94 ns;146.42 ns
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20;42.67 ns;0.6749 ns;0.6313 ns;42.62 ns;41.64 ns;43.72 ns
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200;223.89 ns;12.2220 ns;12.0037 ns;220.43 ns;213.11 ns;249.63 ns
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200;42.28 ns;0.4669 ns;0.4367 ns;42.31 ns;41.62 ns;43.28 ns
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000;910.30 ns;19.2966 ns;34.2997 ns;900.34 ns;875.66 ns;"1,017.99 ns"
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000;44.22 ns;1.1710 ns;3.4344 ns;42.49 ns;40.90 ns;53.57 ns
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20000;"9,304.11 ns";106.4983 ns;94.4079 ns;"9,318.81 ns";"9,101.47 ns";"9,471.56 ns"
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20000;45.51 ns;0.6995 ns;0.8590 ns;45.49 ns;44.02 ns;47.20 ns
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200000;"101,506.22 ns";"2,508.9506 ns";"6,993.9515 ns";"99,299.40 ns";"92,816.32 ns";"121,928.08 ns"
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200000;40.16 ns;0.9373 ns;0.9206 ns;39.85 ns;39.19 ns;42.33 ns
List;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000000;"1,848,410.07 ns";"36,593.1593 ns";"81,845.8446 ns";"1,809,651.23 ns";"1,757,493.00 ns";"2,037,888.09 ns"
LinkedList;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000000;45.22 ns;0.9402 ns;2.4270 ns;44.57 ns;39.89 ns;50.17 ns
