Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;RetainVm;Server;Clock;EngineFactory;Toolchain;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;NbRows;Mean;Error;StdDev;Min;Max
RowEnumerate;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;10;9.743 us;0.1520 us;0.1689 us;9.522 us;10.03 us
ColumnEnumerate;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;10;21.781 us;0.4343 us;0.7256 us;20.456 us;23.69 us
RowEnumerate;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20;38.645 us;0.7421 us;0.6942 us;37.518 us;39.89 us
ColumnEnumerate;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20;99.932 us;1.5015 us;1.4045 us;97.536 us;102.26 us
RowEnumerate;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200;"4,138.125 us";86.8165 us;124.5097 us;"3,973.301 us";"4,509.77 us"
ColumnEnumerate;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200;"9,916.997 us";194.4462 us;365.2171 us;"9,172.717 us";"10,727.35 us"
RowEnumerate;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000;NA;NA;NA;NA;NA
ColumnEnumerate;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000;NA;NA;NA;NA;NA
RowEnumerate;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20000;NA;NA;NA;NA;NA
ColumnEnumerate;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;20000;NA;NA;NA;NA;NA
RowEnumerate;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200000;NA;NA;NA;NA;NA
ColumnEnumerate;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;200000;NA;NA;NA;NA;NA
RowEnumerate;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000000;NA;NA;NA;NA;NA
ColumnEnumerate;Default;False;Default;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;False;Default;Default;Default;1;Default;Default;Default;Default;16;Default;2000000;NA;NA;NA;NA;NA
